"Jimmy Stewart brings the story of Charles Lindbergh to life as he almost narrates the entire film while he crosses the Atlantic. It well edited with flashbacks over Lindeberghs life. Franz Waxman score is shear brilliant and truly gives the picture a heroic feel. One of Stewarts finest roles and this film can deliver time after time. Look for appearances by Murray Hamilton ( The Mayor in the JAWS Movie) as Bud Gurney.Comes out on DVD 8-15-06 with the release of a few more of Stewarts classic films. I consider Jimmy Stewart to be Americas greatest Actor and never tire of seeing him in any film I see, watch this picture and you'll agree.",positive
"This movie is the best film ever. I can't remember the last time a movie has drawn tears out of me. with a tear in my eye, I admire this movie. It has all the elements that a good movie must have: Excellent Dialogues, Music, Acting, Story/Plot. A story of friendship, courage, kindliness and loyalty between a Street performing who famous to The King of Masks and a little girl that sold as a boy in serf bazaar. Little girl liked to be his granddaughter and King of Masks liked a grandson. They were not conventional in real. Every scene they were together was priceless. The camera work is flawless and grips you. The acting is inspired. Xu Zhu was Excellent as The King of Masks. Renying Zhou ""Doggie"" looks pretty and played her character very well. Zhigang Zhao as Liang Sao Lang was great. He played his helpful and kindhearted character extremely well. If you have't this movie, try it once, Do watch it.",positive
"Saw this film on DVD yesterday and was gob-smacked and flabbergasted. The unaffected acting of DDL just blew my mind, and I was surprised by the whole cast and its superb acting. All of the character were so authentic to me, I really took DDL for Christy Burns and Brenda Fricker for his mom. Go and see it! You'll cry your heart out, but you'll experience a wonderful catharsis! Besides, it teaches you one important lesson: Determination is everything. You may be a cripple in the poor suburbs of Dublin, but when you are headstrong enough you will have no problems at all. If you can only operate your left foot you are still good enough to be a painter or a writer. The worst thing you can do when you are mentally challenged is to indulge in self-pity. It won't get you anywhere and the only person who'll pity you will be yourself.",positive
"Quick summary of the book: Boy, Billy Tepper, about 12 years old is school's main trouble maker, and if he gets kicked out of one more school he'll be sent off to boarding school. His upscale boy's school in Switzerland (or somewhere like it) gets taken over by Arab terrorists, why I'm not really sure. Billy has no friends, and likes to use his laptop to hack into his school's database. He, with the help of two teachers thwarts the terrorists' plans, and save the entire school. The book wasn't bad, but was sooooooo cliché.<br /><br />Now about the movie; they switched Arab terrorists to Cuban terrorists, and make Billy about 17 and the leader of his group of friends. They like to get into trouble, but normal teenage stuff. This movie was believable. Maybe not realistic, but the characters are real. You can watch Billy, Joey, and the rest of the guys and see real kids acting out the way they did (or at least wanting to).<br /><br />Great action scenes. Not everything goes as planned for either side. Overthrowing the terrorists was messy, and good guys did get hurt. I won't say who, but it is heart wrenching (I know, I use that word a lot). Sean Astin is excellent. As a teenager he usually played the dopey best friend. This movie proved once again that he could play the leading man, kid, whatever. The only performance that may have upstaged his was Wil Wheaton's, who played the only son of a New Jersey mafia man. He hated his father, and everything he stood for. (A far cry from Wesley Crusher) Usually this genre of film is one I watch for the soul purpose of making fun; but not Toy Soldiers. The story line flows, the dialogue is usually believable. I can't think of a single moment where I found myself shouting at the TV ""Oh that would so not happen"" Great movie that should be in everyone's collection.",positive
"I really, really didn't expect this type of a film outside of America. How anyone can take the subject of sexually abusing children and turn it into a ""thriller"" is just sick. Auteuil (whom I had previously admired) going around like some sort of child-saving Rambo was ignorant and insulting to all the children being sexually exploited around the world.<br /><br />What's doubly depressing is that the stunning and ground-breaking film ""Happiness"" came out the year BEFORE this film. Menges and his cohorts should be ashamed of themselves. It's admirable to read some of the comments by the more intelligent viewers out there. They were able to see the shoddy and ridiculous handling of this topic. Those of you who think this is great cinema display a disgusting amount of ignorance and you need to watch ""Happiness"" to open your minds to the true horrors of pedophilia.<br /><br />Do you think your child is more likely to be kidnapped and sold into sexual slavery or be molested by a neighbor, teacher, friend or even a relative? Hmm...I wonder. If they are going to make a film about international child slavery of whatever kind they owe it to everyone to make it realistic and emotionally involving instead of this button-pushing crap. 1/10",negative
"Jack Higgins' straightforward thriller about a guilt-ridden IRA bomber forced into ""one last job"" (where have I heard that plot before?) gets a snarky treatment from cult director Mike Hodges. Mickey Rourke, with alarming red hair, confesses all to the priest (Bob Hoskins, of all people) who accidentally witnessed the shooting. The rules of the church keep Father Bob from talking, but then Rourke goes and falls in love with the priest's blind niece. They bond at the church organ. What? Really, that's the plot. Alan Bates is around as the top dog mobster who's calling the shots (literally) and he seems to be the only actor who's on to the jokey tone Hodges is aiming at. Bates is all set to do a sort of U.K. PRIZZI'S HONOR, but no one else, including an effortlessly charismatic Liam Neeson in a supporting role, has been informed.",negative
"I just finished watching Dog Watch. I thought parts of the movie were hokey with more than a few implausibilities. The acting wasn't too bad and the plot wasn't bad. BUT, as the saying goes, the devil was in the details.<br /><br />Some examples:<br /><br />1) The bleed-through on Charlie Falon's (Sam Elliott) bandage was shown to be coming from the back of his hand while it was his knuckles that were bleeding.<br /><br />2) Would a detective dispose of his murder victim from a very well-lighted area? This seemed very silly to me.<br /><br />I am not unusually picky about a movie but, in my humble opinion, this one is definitely NOT recommended by me.",negative
"Carrie Fisher has stated on more than one occasion that she made this movie during a period of her life when she had a heavy cocaine problem, and she doesn't remember very much of it. That would explain why she made this film, but it doesn't explain why anyone else in the cast or crew did; I can't believe that EVERYBODY had a coke problem. This has to be one of the absolute worst movies ever made, and that's saying something. The blame can't be laid at the feet of ""director"" Tim Kincaid or ""writer"" Buddy Giovinazzo, as it is obvious that this picture wasn't written or directed by anyone. Apparently it just spontaneously came together, as there is little evidence of coherency, consistency, design, plot, sense, intelligence or anything else. What is really amazing is that there were some actual professionals who were involved in this glop. Co-star Robert Joy has done good work in other films, and composer Jimmie Haskell and cinematographer Arthur Marks are both industry veterans, Marks also having been a director, and not a bad one. Why they got involved in this steaming pile of offal is beyond comprehension. Tim Kincaid, the alleged ""director"", has made quite a few low-rent sci-fi and horror films, and, having seen most of them, I can tell you that not a one of them is any good. This one, though, is by far the worst thing he's ever done, and that is a major accomplishment on his part. Everything, absolutely EVERYTHING, about this movie is 12th-rate--at best. The cinematography is terrible, the acting is laughable, the ""special effects"" make ""Plan 9 From Outer Space"" look like ""Spider-Man"", the story is trite, derivative and stupid. Don't waste your time even looking at the video box cover, let alone renting it. A complete, utter, annoying, total dud.",negative
"At school I was taught how some shots were called and there were two directors constantly mentioned : Orson Welles and Sergei M. Eisenstein. I didn't care that much then (I was a kid!) but now I know why, Eisenstein is a genius and it is a shame to see what was possible in 1938 where as almost more than a half century we're stuck with countless blank movies! Some say this movie isn't worth the genius of Eisenstein (then they have to watch it over and over till they can say anything bad) or even worse that it is just some propagandamovie for the Russians. Let's say it as it is, it is indeed pure propaganda for patriotism but isn't ""Saving private Ryan"" or ""The longest day"" so? I could sum up so many movies in where America is being raised to the top so why not Russia, and besides every war is fought for itrs patriotism why else would they raise flags? Aleksandr Nevsky is a must for anyone who cares about cinematography as almost every shot is a sublime picture. Perhaps it's all overseen but I am in wonder why this isn't included in IMDB's Top 250 where as there is so many overrated Oscarcrap in it as well.",positive
"""Love is a Many-Splendored Thing"" is set in Hong Kong in 1949-50, and tells the story of the relationship between Mark Elliott, a white American journalist, and Han Suyin, a half-Chinese half-European doctor. This story of a mixed-race love affair was quite a daring theme for the fifties, and, as it often did, Hollywood tried to soften the blow by casting a white actress as the supposedly non-Caucasian woman who falls in love with a white man, something that would be regarded as politically incorrect today but was quite acceptable then.. (Think, for example, of the casting of Ava Gardner in ""Show Boat"" or Natalie Wood in ""West Side Story"") The setting of the story in a British colony was also perhaps a way of exploring racial issues in a way that would cause less controversy in America. Suyin loses her job in a Hong Kong hospital because her British superiors take exception to the fact that she is dating a white man, whom she is unable to marry because his estranged wife will not grant him a divorce. As was sometimes the case, European colonialism was made the whipping-boy for some of America's own failings. Imagine the furore that would have been unleashed had a similar film been made about a black or mixed-race woman doctor in a hospital in Alabama.<br /><br />Besides racial issues, the film also raises questions of international politics, referring to both the Communist seizure of power in China and the outbreak of the Korean War. Han Suyin was a real person and a well-known author of the period; in reality she tended to support Mao's Communist regime, but here she is shown as firmly anti-Communist. This is not, however, primarily an ""issue"" movie about either racialism or politics, but rather a romance, a good example of what would have been known at the time as a ""woman's picture"". Such films, although mostly made by male directors, were mostly aimed at female audiences. They dealt with love and romance- often unhappy romance- from the woman's point of view, and had a strong female character in the leading role. The genre often provided roles for actresses older than the heroines of standard romances. Earlier examples were normally in monochrome, but by the fifties they generally, as here, used lush, sumptuous colour.<br /><br />Although a Chinese or Eurasian actress would have been more convincing in the role, Jennifer Jones, does a very good job as Suyin. I found William Holden, as Mark, rather uncharismatic, but this does not matter much as Suyin is very much the dominant figure. She is screen much more than Mark, and the film examines her family and professional life much more than it does his. Although Jennifer was still strikingly beautiful, she was in her mid-thirties, rather older than most romantic heroines of films of this period. Holden was about the same age, unusually for the fifties when ""boy-meets-girl"" often meant ""older man meets girl"".<br /><br />The film is not particularly profound, but is well-made with some attractive photography, particularly of Hong Kong itself, reflecting the growing trend in the fifties for shooting on location rather than on studio sets. Seldom can Hong Kong have looked so beautiful; the view from a hill overlooking the city takes on a special meaning, as this is where Suyin and Mark go for their romantic assignments. The overall mood is one of poignant, doomed romance, a mood heightened by the atmospheric photography and the musical score, including one of the most memorable movie themes ever written. 7/10",positive
black tar can't be snorted there's a documentary: dark end of the street about s.f. street punks and b.t. abuse - not bad - quite heavy. in wasted there's this stuff that looks like coke but should be something else... no big deal. black tar can't be snorted there's a documentary: dark end of the street about s.f. street punks and b.t. abuse - not bad - quite heavy. in wasted there's this stuff that looks like coke but should be something else... no big deal. black tar can't be snorted there's a documentary: dark end of the street about s.f. street punks and b.t. abuse - not bad - quite heavy. in wasted there's this stuff that looks like coke but should be something else... no big deal.,positive
"I rented Dark Harvest (the first one) because it looked like a cheesy monster-on -the-box type of thrill ride. Scarecrows also freak me out. The movie had an effective title sequence, but what followed was pretty lame (flat, bad lighting, acting, editing, direction...). Recently, I noticed that DH 2: The Maize had a pretty extensive ad campaign. I thought maybe the first one was marginally successful, so they upped the ante on this one a bit, possibly delivering some bigger budget scares and fx from the killer scarecrows. Well, there are no scarecrows in the video... Not a problem. The problems start in DH 2 with a title sequence that looks like an unfinished concept, with strange shapes and bars wiping away titles and whatnot. As far as the actual photography... every time the sun shines in a shot, you'd have all these blown out whites, confirming that you're watching some ultra-low budget mini-DV project that some Midwesterner filmed at his Uncles farm. The acting was not acting at all. The cheap rip-off of The Shining twin girls was below freshman film student standards. The editing was extremely amateur and lazy. The sound was jarring and choppy. (e.g.- every time the editor would cut to a new shot, you'd here the sound change perspective with it). It's as if someone gathered their friends and family (actors), took a video camera out in a cornfield for three days, put a light on top of it for the night sequences (no joke - that's what they actually did), burned through some tape, stuck the footage in their computer, cut a (very) rough version, tossed in some music, bypassed any imaginative sound work or mixing, burned it directly to DVD, and threw it on the video store shelf. Any horror fan should be insulted by this type of direct to video work that is void of ANY skill or style. Just because a person owns a video camera and is able to get somewhat of an image on tape, doesn't mean it should be released to the public. If I could give this a rating lower than a ONE, I would.",negative
"Harrison Ford playing a playing a cop in a crime thriller. The perfect ingredients it SEEMS for top entertainment with Harrison back to his Indy and Han Solo best, protecting a witness from ruthless and merciless murderers. How easy it is to be fooled. If the film concentrated on the main, supposed, themes of crime and suspense instead of putting up barns and shoving ice creams in peoples faces it possibly could have been more worthwhile. Unbelieveably predictable with the best method of despatching of a foe is with corn.",negative
"Jude law gives Keanu Reeves a run for his money as the most wooden actor around, Renee Z's character is straight out of the Beverly Hillbillies, and the two leads have about as much chemistry as Darth Vader and Queen Amedala. The ""bad guys"" are the worst kind of cliche, and there's not a subtle moment in the film. Incredible that some critics actually liked this movie.",negative
"pardon my spelling. This is probably the funniest horror movie that ever existed. Think evil dead * 1000. The acting is horrible, you can see the makeup line on a certain lady's face. there is a lesbian scene, which makes no sense at-all. And the ending, haha ohhhh the ending... be prepared to have your stomach hurting from laughter. Now if you watch this film for more then 5 minutes and are still expecting something, take a look at your self, and ask what the hell is wrong with you. This is a very bad movie, meant to laugh at and enjoy for its pure silliness.<br /><br />Don't forget to watch all the outtakes after the movie, you can see just how low budget the whole thing really was. All in all this movie is a rare gem in demonstrating the pure and udder lack of talent/care/ability/money/ and anything else you would ever need to make a successful film. But its definitely worth watching.",negative
"This movie sets out to do something very particular, it also sets out not to do certain things. In short it has a definite premeditated trajectory - to deal with the idea of facing death (with very few choices and all of them bad) as grave and real rather than something casual or amusing. In search of that realism it has eschewed certain conventions such as obvious character arcs and hooks. It not about the characters so much as about the human condition. Never mind what the actors would do... what would YOU do in their situation? <br /><br />Open Water may have been a starting notion for this movie but it goes a lot further. Unlike that film it doesn't cheat the audience in the end when you find out there aren't really any sharks to speak of at all. This has a real monster, not just the idea of a monster and not just an animated stand in. It also has fine production values given what these very resourceful filmmakers had to work with. And again in contrast to that other film it has some exhilarating and brilliantly rendered action at it's climax. And let's not forget the, shall we say 'dazzling', screen presence of its youngest star. She may prove to be quite a discovery.",positive
"This is a great film. If this is any indication, than Hong Sang-Soo really is ""Asian cinema's best kept secret"". It's very similar in style to Tsai Ming-Liang and Hou Hsiao-hsien, and covers a lot of the same ground as them thematically, but I think I actually enjoy this more as a whole than any single one of their films. The overt minimalism is slightly less pronounced here than in their work, although it still completely fits that style (the camera never moves even once), and somehow I found the film less self-consciously ""slow"" than Tsai Ming-Liang or Hou Hsiao-hsien, which I think is part of the reason I enjoyed it more. Plus, it doesn't keep it's subjects quite as detached as Hou does. I felt like the film was also somehow more ""complete"" and less open-ended (just barely) than some of their work, although that's not to say it had much of anything resembling a forward-moving plot. I would have a hard time believing that Sophia Coppola wasn't directly influenced by this film for ""Lost in Translation"" (scenes of a young woman wandering around by herself, and languishing in her hotel room wearing punk panties can't help but seem familiar).",positive
"How does David Lynch do it? Unlike the legions of thick-black-framed-glasses-wearing types and pretentious movie critics who praise his name, I just don't see how this guy keeps getting paid to make such tripe. How can Lynch sloppily cobble together leftover footage from a failed TV pilot into a nonsensical, poorly-acted mess & have critics rave about it & actually include it on Year's Best lists?<br /><br />I'm baffled. If you're looking for a good film noir, rent ""Bound"" instead. If you're looking for a good ""puzzle"" movie try ""Memento."" But beware of this over-hyped stinker unless your idea of a fun night is throwing away 2 1/2 hours of your life & $3.50 of your hard-earned cash.",negative
"Here is another great film critics will love. The problem is that it is not a very good movie.<br /><br />The films premise is simple. Nine convicts escape a prison after the tenth one goes crazy and tells them where the treasure is.<br /><br />The first half has a lot of slapstick some of it very broad while the second half is a character driven descent into fantasy and melancholy.<br /><br />The two halves simply don't mix. Individual scenes do work very well (The guys crashing a friends house who has a new Filipino bride is hilarious While a later scene with the big guy working in the restaurant tugs at the heartstrings.) They simply don't mesh with each other.<br /><br />The movie as well is missing entire set-ups. One scene shows the guys desperately looking for change under a deserted vending machine to buy a snack. The very next scene has the whole crew in drag sitting down in a restaurant. Where did they get the dresses and wigs? (The crew includes both the big guy and a midget) How did they get all the clothes and money to buy the meal? And most puzzling is why are they in drag? They are clearly guys in drag and lets face it is there anything more memorable to witnesses than a big guy and a dwarf eating a meal dressed as women? I mention the big guy and the dwarf because besides the old guy everyone else seems to blend into each other. (In fact they wear matching white jumpsuits throughout most of the movie) The movie has very little character development in the first half and as a result the second half really lacks an emotional punch. As we are often trying to figure out who is who in their individual payoff scenes.<br /><br />Speaking of a drag the second half has all those wonderful sweeping camera shots and big emotional moments and great symbolism that makes a great film. It is also excruciatingly slow which makes for a boring movie.<br /><br />9 Souls is a big disappointment, the reviews gush about a great film and it's in there somewhere, good luck finding it yourself.",negative
"Most who go to this movie will have an idea what it is about; A man loses his entire family and even his dog in a flight from Boston that fateful morning of September 11, 2001. What you probably won't know before seeing this film is this: How that would feel; What do you do with that; and how would that affect you and the way you relate to every waking day? The story unfolds painfully slow from the gate and then warms up nicely as it gains a little speed while the recently renewed relationship between dentist Alan Johnson, (Don Cheadle) and ex-college roommate Charlie Fineman, (Adam Sandler) solidifies and begins to take shape. Characters appear in this film whose presence initially seem obligatory and not well developed but in fact, stay with this story, and you find that the simplicity of each character is what makes this story believable - and accurate. Real people inhabit a real situation whereby they can do little but stand aside while one amongst them disintegrates. The pain inside Charlie's soul is subtly evident from first introduction and grows as we learn more about his character brilliantly revealed by Sandler, as layers of an onion  one layer at a time with lightness and weight combined. It's so subtle a performance that he sneaks up on you and gets inside your head while you are watching him on screen. Cheadle's Alan Johnson is equally subtle and very Don Cheadle. Always watchable, the ease that's apparent when Cheadle's on screen speaks to his consummate acting skills. Alan's relationship with Charlie Fineman is delicate in texture, just as the situation would demand. Fineman doesn't want friendship, nor anybody intruding into his cloistered life and yet, the likable quality that Alan owns is simple and honest enough to intrigue even a recluse like Charlie. It is Alan who has the task of gingerly opening up Charlie's carefully sealed life. There is inherent danger in the process. The more Alan nudges Charlie to open up, going so far as engaging the services of friend and psychologist Angela Oakhurst, (Liv Tyler) the nearer the danger of pushing Charlie over the edge. It's an abyss that Charlie teeters on each and every waking moment and one he has learned to navigate through sheer dint of denial. He has denied everything that priorly existed for him in order to exist with his loss. Unfortunately, his grief is one thing he cannot deny. Sandler withdraws so deeply into his character's pain during the story's unfolding that, by the time he meets his demons head-on, the viewer shares his pain almost equally. Alan stands beside Charlie throughout this exacting process at the risk of lousing up his own perfect home-life - run with admirable grace and efficiency by wife Janeane. (Jada Pinkett Smith) While tending to Charlie's recovery, Alan looks inward and recognizes his own silent screams at the death of the independence he once owned and the boy he has lost becoming a man. His reward for helping Charlie is helping himself reconnect with what he has lost. The theme is much like The Fisher King; another story of a man who isolates himself to the point of madness from sorrow and loss. Like The Fisher King, the story concludes with the traditional, there is someone for everyone theme. Reign Over Me's Lidia Sinclair, (played by the wonderful Amanda Plummer in The Fisher King) is Donna Remar, (Saffron Burrows) a woman on the verge of breakdown and sketchy patient of Johnson's, who turns out to be the just unstable enough to complement Charlie's borderline insanity. It's a good ending to the story, but the one element probably least likely to ring true. Then again, maybe there really is someone for everyone. Devorah Macdonald Vancouver, BC",positive
"Watching this film for the action is rather a waste of time, because the figureheads on the ships act better than the humans. It's a mercy that Anthony Quinn couldn't persuade anyone else to let him direct any other films after this turkey.<br /><br />But it is filled with amusement value, since Yul Brynner has hair, Lorne Greene displays an unconvincing French accent, and the rest of the big names strut about in comic-book fashion.",negative
"The only good part about this film is the beautiful scenery. This movie was long and boring. The minister should have retired from the pulpit the time his son Paul strayed from the teachings he proclaimed. How many times can his boys take the Lord's name in vain in this film being from a Presbyterian background? It doesn't fit. I wished Paul was swept down the river without a boat at the very beginning to spare us the silly, smirkish, selfish story of Paul (Brad Pitt). So Norm becomes a teacher and Paul becomes a compulsive gambler who Norm wants to rescue but doesn't-so what. It's very uninteresting. We see the prejudiced whites being stood up to by Paul because of his native American girl. That was the only part that had some interest and maybe could have been developed into a real 'wild western'. What we only see is a sleepy town where the two minister's sons have nothing to do but 1. Norm chase a lame girlfriend and deal with her family and 2.Paul make up dumb stories at the newspaper shop while scratching his head and take a lot of swigs and tie a lot of flies. I'd rather watch a show about fishing that that film again-which will be never.",negative
"Honestly, this is easily in the top 5 of the worst movies I have ever seen. Partly, because it takes itself so seriously, as opposed to regular light hearted trash, this movies wants you to be emotionally involved, to feel for the characters, and to care about the alleged conspiracy. None of this ever even comes close to happening.<br /><br />****MILD SPOILERS******<br /><br />There are 3 main reasons why this movie is so terrible: 1.) Incoherent and totally non-sensical plot. 2.) Annoying style-over-substance ""MTV"" camerawork. 3.) Moronic characters and plot holes.<br /><br />Allow me to elaborate.<br /><br />1.) Apparently, when this movies was being made, they couldn't decide whether to make a movie about church conspiracies, the stigmata, or possession. So, guess what? They combined them! An aetheist gets possessed by a dead person, who then makes her exhibit the stigmata so as to expose a church conspiracy. How a regular person is able to transcend death and possess another human being through his rosary is never explained, nor even talked about. Now, instead of just saying what he wants to say, he gives her the Stigmata. WHY? Why not just spit it out? Instead, we get treated to scenes of screaming things in harsh voices, carving cryptic messages on cars, and writing messages on walls. Apparently this priest was also a violent guy, because the possessed young lady also wigs out on one o f the characters, while talking in that cliched, harsh, ""possessed"" voice that we all have heard countless times. This also starts to tie into my second complaint, because whenever the young lady gets the stigmata, she also defies the laws of gravity by floating into the air, and tossing everything and everybody around her as if they were in an earthquake? Why does this happen? Who knows!?! My guess is that the director thought it looked ""cool"".<br /><br />2.) This movies contains dozens of shots, in slow motion, of course, of birds showing up out of nowhere and flying off, and most annoyingly, of water dripping. This woman's apartment is constantly dripping water! CONSTANTLY! Logically, the place would probably fall apart with this many holes. To sum up this complaint, towards the end, and for absolutely no reason, the camera cuts to shots of water dripping, in slow motion, in reverse!! WHY!?! I have no idea! It has no relevance to anything, and once again, I'm betting it's because the director thought it looked ""cool"".<br /><br />3.) One of the main characters says he became a priest to explain away holes in science. This doesn't make sense to me. I would think that going to church would be enough, but no, he has to go through the entire rigamarole of becoming a priest. I just don't buy it. Secondly, there are lots of plot holes, a few of which I will elaborate on below. For starters, when she first gets the stigmata, the scene ends with her laying unconscious, bleeding. Next, she's in the hospital. Who called the ambulance? Another one is towards the end, when the previously mentioned ""scientific priest"" character is talking to the spirit who is possessing the girl. He says, ""Take me as your messenger!"" Not a word for word quote, but you get the idea. His response? ""You have no faith, only doubt!"" So, because of this, he possesses an aetheist! An aetheist has no faith, far less then any scientific priest! And then, there's the fact that the object of this movie's conspiracy, this Lost Gospel (of St. Thomas, I believe) is available at local bookstores. The characters are willing to kill to supress this document, but you could walk down to a bookstore and buy it. Maybe this is supposed to take place in an alternate history, where it isn't wide known, but the movie never tries to tell us this, or to even hint that this is an alternate happening of that document's uncovering.<br /><br />In closing, this movie is terrible to a spectacular degree. It is my arch-nemesis, which I feel the need to insult every chance I get. I loathe it. Final Grade: F",negative
