"First of all this was not a three hour movie - Two hours, ten minutes... last time i checked commercials aren't actually part of a movie! Perhaps, though, it should've been a two parter for a total of about 3 hours? Yeah, would have gotten more in, been able to explore some more emotion. Overall, though, it was an interesting look into the lives of Lucy and Desi. I watch I Love Lucy from time to time and love it but never have I read or seen a biography, never knew anything about their lives off the screen. Because of this movie I do now but I'm not so sure that's a good thing. Everything here no one really needed to know. This was essentially a movie that didn't need to be made. But it was made and the reason is because Lucy & Desi are still such huge stars and certain people in American society feel that the rest of society needs to know ALL about our tv and movie stars. That is definitely so not true and very, very sad.<br /><br />Anyway, what was shown here in Lucy was pretty good. Two complaints - the actress who played Viv Vance - not great casting at all. And the switch from Madeline Zima to Rachel York.... uhhh, like Lucy had plastic surgery and all of a sudden she's a whole new person!? That wasn't too great. But the story went on and focused on the rocky relationship between Lucy & Desi. No, the kids were not shown very much at all and that wasn't necessarily a drawback to this movie because like I said, this focused mainly just on Lucy & Desi. Had there been more time, had the story been more about Lucy's entire life, then maybe the kids woulda been there more. But they weren't so we got to see the likes of Gable & Lombard, Red Skelton and Buster Keaton very briefly instead. Wow, that was one thing about this story that I thought was really cool: his presence and influence in Lucy's life. Really neat and it's too bad that wasn't explored more. Oh well. What was explored was done well, for the most part. Honestly, I don't think I'll ever watch this again and I don't think this movie'll be that memorable. For someone who digs I Love Lucy but isn't an enormous Lucille Ball fan, this should be an interesting watch. My grade for this: B",positive
"The first noticeable problem about this awkwardly titled film is its casting. Ann Nelson plays the grandma here. Three years after this, she would star in ""Airplane!"" as the woman who hangs herself while listening to Robert Hays pine for Julie Hagerty. I could not get that image out of my head.<br /><br />Matt Boston is a fifteen year old with problems. He has headaches. His mother had a nervous breakdown. His grandfather had a massive heart attack. A chain smoking psychiatrist decides to find out what the devil is going on with this family. First she hypnotizes Grandma Nelson. Nelson tells a tale in flashback that fills the entire first half of the film.<br /><br />She and Grandpa bought an RV, cheap, and drive it around to all the tourist traps in desert California. The RV soon has a mind of its own, going off the road and such. Then, large boulders begin hurling themselves at it. The elderly couple are appropriately afraid, but stay in the vehicle in order to move the plot along.<br /><br />Eventually, Grandpa has a heart attack after being stranded on the RV roof when it goes for another unplanned ride.<br /><br />Boston's mom begins talking to some Native American mummies she has lying around the house. She fancies herself an author, and makes copious notes about the musty corpses. The psychiatrist reads the detailed notes, and uses her imagination to fill in the blanks. We see the mother semi-flip out, but her mental breakdown occurs offscreen, much like Gramps' heart attack.<br /><br />Finally, the patient de resistance, little Matt. Matt goes under the hypnosis gun and tells his own tale. He thinks mom is wigging out (this was made in 1977). Apparently, mom is making the astral bodies of the Native American mummies sort of fly through the air. One hits Matt like a bee hits a windshield, and Matt begins acting all crazy.<br /><br />The psychiatrist takes Grandma and Matt into the desert. Matt is inexplicably in a wheelchair now, and the trio confront the unseen (and unexplained) forces.<br /><br />Flocker has no sense of scene construction. The one pro here involves the RV stranded in a salt flat in the desert. In the distance, the couple notice some boulders rolling toward the RV. This is a pretty creepy little scene that is eventually overplayed. As the boulders begin hurling themselves toward the vehicle, the special effects become obvious.<br /><br />The scenes where the RV runs off the highway, then back on again, take forever. The scenes where Grandpa is trapped on the RV roof as it careens down a dirt road takes forever. Mom's conversations with the mummy take forever. Matt's out of body experiences take forever. This film takes forever.<br /><br />I was tempted to hit the fast forward button at least a dozen times. As scenes dragged on, it was obvious Flocker was padding. Cut the fat here, and this would have clocked in at an hour. The final ""explanation,"" that the mummies' spirits were trying to kill those close to Matt never holds water. Did they inhabit the RV? The film maker never brings up the fact that the spirits are no good at their murderous ways, they never kill anybody!<br /><br />As I kept thinking of Nelson in ""Airplane!,"" I also thought of other movies. Anything to keep me from falling asleep during this one. Boston is terrible as the kid, playing a fifteen year old as a cute ten year old who has a smart alecky line for all these adults who fall over themselves loving him.<br /><br />In the end, Flocker has written and directed a mess. The title is just the beginning of this exercise in making the audience feel ill at ease. This is not scary, and like the ghosts, you too can still walk...away from this tape at the video store.<br /><br />This is unrated, and contains some physical violence and mild profanity.",negative
"This has got to be the worst horror movie I have ever seen. I remember watching it years ago when it initially came out on video and for some strange reason I thought I enjoyed it. So, like an idiot, I ran out to purchase the DVD once it was released...what a tragic mistake! I won't even bother to go into the plot because it is so transparent that you can see right through it anyhow. I am a fan of Herschell Gordon Lewis so I am accustomed to cheesy gore effects and bad acting but these people take this to a whole different level. It is almost as if they are intentionally trying to make the worst movie humanly possible...if that was their goal, they suceeded. If they intended to make a film that was supposed to scare you or make you believe in any way, shape, or form that it is real then they failed...MISERABLY! Avoid this movie...read the plot synopsis and you've seen it!",negative
A good picture is worth all the words. This film has the most poetic scene ever dreamed of about people with Down's syndrome. And I won't spoil it by telling you. You'll want to see it yourself.<br /><br />Pasqual Duquenne is an amazing actor. I did not need to understand a single word he said to understand his meaning.<br /><br />The film has a magic of it's own. After watching it I understood better that we put too much value on achievement and not enough on the people we love. Passion and simplicity is all we need.,positive
"I have just finished watching this movie, and for me.... it takes ages to finish because it is so boring.....and the storyline is extremely bad.<br /><br />now... where should i start....O.... the movie is called ""sinking of japan"" ....yeah yeah... it does show that japan is actually sinking but the action part is very bad. Compare to the movie ""the day after tomorrow"" i would have rate it at least 8/10.<br /><br />The ""sinking of Japan"" does not show much about the disaster that actually happening right in front of our eyes. there isn't much excitement at all...boring... all i can say...<br /><br />one more point... i would recommend this movie to have a better title... maybe something like ""the romance of sinking of japan"" because this movie does have lots of talkings (waste of time... talk nonsense) & the love story is extremely boring & have been dragging too long...honestly.. i almost get frustrated.<br /><br />Overall... this movie does not show enough details of the disasters e.g. many people running like hell to avoid death..love story part was extremely not touching enough for me.<br /><br />but hey... there is one thing we should appreciate about this movie though.... & its has got good songs!",negative
"I don't remember seeing another murder/mystery movie as bad as this. This movie, about a medical examiner who investigates his friend's mysterious death in a car accident, has the complete receipt for a bad movie: bad acting, boring story, lack of suspense, poor humor and no drama. I remembered seeing this movie on PAX, a TV station notable for dishing out low-budgeted and campy made-for-TV movies such as this one. TV movies, of course, do not have the edge factor or the suspense as movies from the Big Screen. But, this movie sure hit all sour tastes. The makers of this movie have missed out on an opportunity to making ""Receipe for Murder"" a great TV movie; the title does offer some suspense.<br /><br />So, if you want a good recipe, don't watch this movie. This movie alone can kill your TV appetite.<br /><br />Grade F",negative
"This is a weak sequel: it lacks the interest and light touch of the magnificent ""Man Called Horse"" in nearly every aspect and when compared to each other they hardly seem to be the same genre.<br /><br />The Return is almost a parody of the first and tries to evoke different Indian ceremonies but comes across as trying way too hard to bottle the magic of the first. In this film the tribe is lost and abandoned, having lost their homelands, modern life has encroached on paradise and they are living in abject misery and poverty. Perhaps this is the point: the first film took us to a place where we would want to be, a simpler time. This takes us to broken Indians in a miserable world and the White Man is the hero and savior which rather negates the whole idea of the film.<br /><br />The beauty of the first lay in the fact that the white man learnt and discovered that real civilization lies in values rather than western materialism. In the second film this is all but lacking and so we end up with a weak film.<br /><br />A huge disappointment.",negative
"The hysterical Hardware Wars is finally out on DVD. HW has earned its niche among parody classics and is not only a riotous little 20 minute short but a staple in low budget film production classes, which is where a lot of the film's cult status is derived from and resides. With the DVD, not only do we get a chance to revisit the original parody (4Q2, Cinnamon-Bun Head, Ballistic Toast, et al) that Ernie F. did in 1978, but there is a lot of additional material showcasing the Fosselius wit. Antique Sideshow is a dead-on parody that is very funny but makes a statement about the confluence of ignorance and greed at the same time. The Director's Commentary is also hysterical, as is the Creature Feature which parodies taking a film out on the talk-show circuit and actually IS based on taking HW out on the talk show circuit, albeit the public access circuit. I'd love to see Ernie, Michael Wiese and crew take on some other, contemporary overblown and overbudgeted targets to parody -- like just about any film that Hollywood churns out at $100 million a pop these days -- not so much the crafty films like Spider Man or Men In Black (actually parodies themselves!) but any number of overblown, overhyped, overwrought and overpriced features.<br /><br />",positive
"This was an interesting study in societal sexuality, as well as the ""dark interests"" of man.<br /><br />While I can't say the wife was a strong character - she was the wrong choice for the part, in my opinion - she was a rich kid in search of escaping her drool life. She was a rebel in fact, and never fully matured for her husband, a lawyer (Rickman). It's obvious he married her for her money and to cover his sexual desires, which is taboo. Rickman played his part to a tee, his flirtations with the young man, and very subtle undertones of gayness. The young man was gay to the hilt! When he did Marilyn impersonation that should have told the wife everything. He was perfectly cast as well. He has hustler written all over him.<br /><br />I was not crazy about the ending, as I knew what was coming. Overall though, the acting from Rickman was great, Reedus was good, Walker was okay but I had misgivings. For a gay themed movie, it was average, but not blatant at least. It's worth viewing if you don't have ""Truly Madly Deeply"" lying around for a spin.",positive
"I would give this a zero if they had that rating. Fun was no fun at all. I grew tired of the movie about ten minutes into but endured to the end thinking it had to get better - it did not. The others I watched this movie with also agreed. The acting was annoying. I am tired of Jim Carey's over the top ham acting. The supporting cast was no better. While this movie was a statement of corporate greed and the plight of the worker who gets stepped on when a large company goes under, the vehicle for this would have been better served another way. I actually disliked the leading characters (Dick and Jane) so much that their antics were never funny but pathetic. I am trying to recall one scene where I or anyone I was with laughed and cannot. A worthless movie and a total waste of time.",negative
"Apart from having the longest reign in British history (63 years), Queen Victoria also holds two other distinctions. She was, apart from our current Queen, the oldest ever British monarch, living to the age of 81. And she was also the youngest ever British (as opposed to English or Scottish) monarch, coming to the throne as a girl of eighteen. And yet whenever television or the cinema make a programme or film about her, they seem far more interested in the older Victoria than they do in the young girl; the version of Victoria with which modern audiences will probably be most familiar is Judi Dench in ""Mrs Brown"". ""The Young Victoria"" tries to redress the balance by showing us the events surrounding her accession and the early years of her reign. It has the rare distinction of being produced by a former Royal, Sarah Duchess of York, whose daughter Princess Beatrice makes a brief appearance as an extra.<br /><br />There are three main strands to the plot. The first concerns the intrigues of Victoria's mother, the Duchess of Kent, a highly unpopular figure even with her own daughter, largely because of the influence of her adviser Sir John Conroy, who was widely rumoured to be her lover. (According to one unfounded rumour he, and not the late Duke of Kent, was Victoria's natural father). The second strand concerns the growing romance between Victoria and her German cousin Prince Albert, and the attempts of King Leopold of Belgium, who was uncle to both of them, to influence this romance. (Leopold's hope was to increase the prestige of the House of Saxe-Coburg, to which both he and Albert belonged). The third concerns one of the strangest episodes in British political history, the Bedchamber Crisis of 1839, when supporters of the Tory Party (which had traditionally supported a strong monarchy) rioted because the young Queen was perceived to favour the Whig Party and their leader Lord Melbourne, even though the Whigs had historically supported a quasi-republican system of government, with the monarch reduced to a figurehead.<br /><br />Scriptwriter Julian Fellowes is known for his Conservative views, and at times I wondered if this may have coloured his treatment of political themes, as he seems to lean to the side of the Tories, the predecessors of the modern Conservative party. Their leader Robert Peel is shown as statesmanlike and dignified, whereas Melbourne, for all his dash and charm, is shown as devious and uninterested in social reform. There may be some truth is these characterisations, but Fellowes glosses over the fact that only a few years earlier the Tories had opposed the Reform Act, which ended the corrupt electoral system of rotten boroughs, and that they had benefited from William IV's unconstitutional dismissal of a Whig administration.<br /><br />Lessons in dynastic and constitutional history do not always transfer well to the cinema screen, and this one contains its share of inaccuracies. Prince Albert, for example, was not injured in Edward Oxford's attempt on Victoria's life, and Melbourne (in his late fifties at the time of Victoria's accession) was not as youthful as he is portrayed here by Paul Bettany. King William IV certainly disliked the Duchess of Kent (who was his sister-in-law), but I doubt if he would have gone so far as to bawl abuse at her during a state banquet, as he is shown doing here. I also failed to understand the significance of the scene in which the Duchess and Conroy try to force Victoria to sign a ""Regency Order""; the Duchess's constitutional position was made clear by the Regency Act 1830, which provided that she would become Regent if her daughter was still under eighteen at the time of her accession. No piece of paper signed by Victoria could have altered the provisions of the Act.<br /><br />There are also occasional infelicities. In one early scene we see Victoria and Albert playing chess while comparing themselves to pawns being moved around a chessboard, a metaphor so hackneyed that the whole scene should have come complete with a ""Danger! Major cliché ahead!"" warning. Yet in spite of scenes like this, I came to enjoy the film. There were some good performances, especially from Miranda Richardson as the scheming Duchess and Mark Strong as the obnoxious Conroy. It is visually very attractive, being shot in sumptuous style we have come to associate with British historical drama. Jim Broadbent gives an amusing turn as King William, although he does occasionally succumb to the temptation of going over the top. (Although not as disastrously over the top as he was in ""Moulin Rouge"").<br /><br />The main reason for the film's success, however, is the performances of Emily Blunt and Rupert Friend as the two young lovers Victoria and Albert. Blunt is probably more attractive than Victoria was in real life, but in her delightful portrayal the Queen is no longer the old lady of the popular imagination, the black-clad Widow of Windsor who was perpetually not amused, but a determined, strong-minded and loving young woman. Her love for Albert, and their happy family life together, was one of the main reasons why the monarchy succeeded in reestablishing itself in the affections of the British people. (With the exception of George III, Victoria's Hanoverian ancestors had been notoriously lacking in the matrimonial virtues). Blunt and Friend make ""The Young Victoria"" a touching romance and a gripping human drama as well as an exploration of a key period in British history. 8/10",positive
